age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
49,41315.1079652819,0.2088053047246919,3442.925663773492,8,0,0,0,2.0,0
50,35084.33970059695,2.316514948790514,4742.351408404923,8,0,1,0,1.0,0
45,38162.47560843345,2.036316991590432,3180.206300702788,11,0,1,0,1.0,0
46,27771.4829036536,2.000473711946809,2314.290241971133,9,0,0,0,2.0,0
43,72757.10562073106,0.6517360923328781,6063.0921350609215,9,0,0,0,1.0,0
52,82370.49034654623,0.3883247567718192,6864.207528878852,11,0,0,0,0.0,0
41,36240.5101261708,1.260575187528618,3020.042510514233,5,0,0,0,3.0,0
51,45313.15705833624,0.6688890317663873,3776.09642152802,5,0,1,0,1.0,0
28,23869.062319874443,1.7505194625398344,1989.088526656204,9,0,0,0,0.0,0
23,56177.31396862041,1.196247914446844,4681.442830718367,9,0,0,0,0.0,0
54,130781.1024353248,0.28769244450701,10898.425202943734,10,0,3,0,0.0,0
61,109762.32508395123,0.1801426015206849,9146.860423662603,20,0,3,0,0.0,0
47,129544.92260179992,0.106604015007352,10795.41021681666,9,0,0,0,1.0,0
66,39932.29371603786,2.316514948790514,3327.6911430031546,13,0,2,0,0.0,0
50,68819.45079833682,0.3884230576935408,5734.954233194735,8,0,1,0,1.0,0
42,65157.36090733894,1.1309104121754825,5429.7800756115785,9,0,2,0,3.0,0
30,82143.48999910006,0.6863007948782605,6845.290833258338,8,0,1,0,1.0,0
52,62710.45017908418,0.2457970582897128,4742.351408404923,10,1,1,0,1.0,0
40,73778.18147703253,0.8754396941898341,6148.181789752711,8,0,1,0,0.0,0
58,57225.66756992589,0.8948330113984212,4768.805630827158,12,0,1,0,0.0,0
32,85361.47076008302,0.3223131726892654,7113.455896673585,7,0,0,0,2.0,0
28,44501.24367054554,0.5461521055482502,3708.4369725454617,11,0,2,0,0.0,0
64,48352.90704796947,1.2515290074400771,4029.4089206641215,8,0,1,0,0.0,0
78,51544.82212585996,0.8280979779221551,4295.401843821664,13,0,2,0,1.0,0
32,69136.70861736646,0.2345988996922638,4742.351408404923,16,0,4,0,3.0,0
48,69091.9701274943,0.5100346869309244,5757.664177291193,3,0,0,0,2.0,0
56,37953.90149215391,1.5566533774041127,3162.825124346158,9,0,2,0,0.0,0
45,55641.167026940726,1.0512107959891048,4636.763918911727,10,0,0,0,1.0,0
56,142472.76346578953,0.4833970257951495,17279.831720523278,11,0,2,0,0.0,0
50,34800.61048448386,1.8123052943305609,4742.351408404923,12,0,3,0,0.0,0
36,41315.99370622158,0.9679413467201632,3442.9994755184653,8,0,0,0,1.0,0
53,26432.66681962174,2.316514948790514,2202.7222349684785,7,0,1,0,0.0,0
38,41345.34775293869,1.805974809832288,4742.351408404923,9,0,2,0,4.0,0
38,63114.48933653548,1.1149452866091456,5259.540778044623,12,0,1,0,1.0,0
49,48924.206814519086,1.5913897990394426,4077.017234543257,6,0,0,0,3.0,0
51,63067.43087098483,0.4376948216278021,4742.351408404923,11,0,1,0,0.0,0
22,27984.375485555265,1.6817297356285796,4742.351408404923,8,0,3,0,0.0,0
32,95109.98495247004,0.3947560421158142,4742.351408404923,1,0,0,1,1.0,0
23,69180.1171379321,0.64762985854285,5765.009761494342,9,0,0,0,0.0,0
29,43708.97493350489,1.0388054239365525,3642.4145777920735,12,0,2,0,0.0,0
32,22612.23008316246,1.2462492832414411,1884.352506930205,11,0,0,0,2.0,0
54,142472.76346578953,0.2598116181984756,12349.16374688618,10,0,2,0,0.0,0
41,40641.88287786853,1.070641306644989,3386.8235731557106,6,0,0,0,1.0,0
61,14066.685168935275,2.316514948790514,1172.2237640779397,11,0,2,1,1.0,1
40,44749.70112421878,1.1877391722629231,3729.141760351565,6,1,2,0,5.0,0
45,45405.26615547925,1.0508292360611364,3783.772179623271,8,0,2,0,4.0,0
49,59405.36611847598,1.2015033432360662,4950.447176539665,7,0,2,0,1.0,0
42,128275.1135229992,0.5076962193055874,10689.592793583268,10,0,1,0,1.0,0
32,65651.08528097799,0.6512882145487168,5470.923773414833,8,0,1,0,3.0,0
38,72260.34644906472,0.7350438666338323,6021.69553742206,8,0,0,0,2.0,0
50,55046.10064127833,0.1095869504927802,4587.175053439861,7,0,1,0,1.0,0
33,104498.8842195338,0.2642901554828854,8708.240351627815,9,0,0,0,2.0,0
46,55430.28497128983,1.004210992719756,4619.190414274152,7,0,2,0,4.0,0
57,97091.55238966829,0.6335283426828832,8090.962699139022,5,0,0,0,0.0,0
41,41185.987897720486,0.372743890445297,4742.351408404923,7,0,2,0,3.0,0
22,17254.458159221926,1.903381527244296,1437.8715132684938,10,0,2,0,0.0,0
50,57266.01093453745,0.4296885560196431,4772.167577878121,7,0,1,0,0.0,0
41,72524.51614737445,0.6023997933904481,4742.351408404923,9,0,2,0,3.0,0
68,84258.34134804302,0.2354784625498471,7021.528445670251,6,0,0,0,0.0,0
50,98065.75792419708,0.1887556296757314,8172.14649368309,4,0,1,0,1.0,0
50,142472.76346578953,0.2623821078193601,16732.665150309866,10,0,2,0,1.0,0
48,73431.166381252,0.6510669139783756,6119.2638651043335,9,0,3,0,0.0,0
38,50934.86305787667,0.2636248843303221,4244.571921489723,12,0,2,0,4.0,0
48,27362.40515081401,2.2532766150397343,4742.351408404923,4,0,1,0,3.0,0
63,60985.49795533357,0.7707288070405673,4742.351408404923,13,0,1,0,0.0,1
46,129734.88879351845,0.457848092479428,10811.240732793203,5,0,1,0,2.0,0
28,45291.90119963502,0.5211644658263153,3774.3250999695847,7,0,1,0,0.0,0
37,60537.2871805435,0.907634514914158,5044.773931711959,13,0,2,0,3.0,0
20,39087.831500640255,1.147132655000557,3257.3192917200213,11,0,1,0,0.0,1
56,66605.59748775809,0.0981840131784625,5550.466457313174,4,0,0,0,0.0,0
69,48723.34621192961,0.9274099569590076,4742.351408404923,9,0,1,0,0.0,0
34,40710.91499426268,0.4146928731251886,3392.57624952189,8,0,0,0,2.0,0
44,89245.50482939371,0.5575515947608869,7437.125402449476,6,0,1,0,1.0,0
26,39602.49804921669,1.441807686054656,4742.351408404923,13,0,4,0,0.0,0
27,20729.414720789388,0.6953463640283216,1727.451226732449,12,0,2,0,0.0,0
39,60535.11082806117,1.477037015650452,5044.592569005098,8,0,0,0,4.0,0
52,121996.93077819663,0.1584873661398547,10166.410898183052,12,0,1,0,0.0,0
36,64084.528758287765,0.1423614059099017,5340.377396523981,6,0,1,0,5.0,0
48,73612.01301079286,0.3471928267445603,6134.334417566071,7,0,2,0,0.0,0
44,103159.07070018734,0.3094203190830733,8596.589225015612,10,0,3,0,1.0,0
30,55777.62968018766,0.8750411786793109,4648.135806682305,9,0,0,0,3.0,0
33,75621.7250170048,0.8891366833344119,6301.810418083734,16,0,2,1,1.0,0
29,33066.114230226405,1.878039365464986,2755.509519185534,6,0,0,0,1.0,0
47,30953.2213745228,0.240892481630168,2579.4351145435667,5,0,1,0,1.0,0
45,57260.70628820178,0.45940591164269,4771.725524016815,10,0,3,0,3.0,0
51,69473.68152519756,0.5135643754344631,5789.473460433131,8,0,0,0,1.0,0
42,25127.5101967552,1.8960056964271008,2093.959183062933,8,0,2,0,3.0,0
32,15196.925472961211,0.4958889974613351,1266.410456080101,3,0,0,0,2.0,0
57,31431.33310550993,1.999661167441096,2619.277758792494,5,0,1,0,1.0,0
39,66499.14037657113,0.9041847456003584,5541.595031380927,9,0,2,0,2.0,0
57,37468.53724730923,2.316514948790514,3122.378103942436,5,0,1,0,0.0,0
43,44108.51270659154,0.9561807092272646,3675.7093922159615,6,0,2,0,4.0,0
33,40851.3606587582,0.5511267328013947,3404.280054896517,7,0,0,0,1.0,0
40,51998.23197266428,0.7668494436420766,4333.185997722024,4,0,2,1,2.0,0
42,55379.495783519225,1.2854560350908084,4614.957981959936,6,0,1,0,5.0,0
44,78381.52942096682,0.4969047591911425,6531.794118413902,5,0,1,0,2.0,0
44,67446.08765730087,0.7488258186115041,5620.507304775073,8,0,1,0,1.0,0
64,57144.18214593485,0.4220855203592668,4762.0151788279045,7,0,1,0,0.0,0
23,64402.89908439895,0.7124742233505464,5366.908257033246,14,0,2,0,1.0,0
47,31914.028017173678,1.5174699134756175,2659.502334764473,7,0,0,0,2.0,0
59,142472.76346578953,0.131501055673434,15460.15946251395,10,0,0,0,1.0,0
55,74346.05839341288,1.076020629362809,6195.50486611774,10,0,0,0,1.0,0
41,77767.88716018328,0.538694792332783,6480.657263348607,7,0,1,0,4.0,0
41,142472.76346578953,0.1434531242454836,16012.32172878878,14,0,1,0,4.0,0
47,142472.76346578953,0.2400632292005186,13119.695631629022,15,0,3,0,3.0,0
35,37599.35745457199,1.469117141550977,3133.2797878809997,9,0,2,0,3.0,0
39,41819.833140592615,1.2420747741289115,3484.9860950493844,9,0,0,0,2.0,0
63,32873.48375535301,0.2985805268339056,2739.4569796127507,7,0,0,0,0.0,0
61,56128.75497553469,0.8204008143628119,4677.396247961225,3,0,0,0,1.0,0
28,58894.645525215055,0.1002995182854356,4907.887127101255,8,0,2,0,1.0,0
31,60642.93960099666,0.4663922555194708,4742.351408404923,11,0,1,0,3.0,0
45,132740.25229710442,0.2375089217695526,11061.687691425368,9,0,0,0,1.0,0
35,98688.82908722472,0.4767237291678144,8224.06909060206,8,0,2,0,0.0,0
28,14511.79179264786,2.316514948790514,1209.315982720655,4,0,0,0,0.0,0
49,97764.82646679514,0.4598736679561354,4742.351408404923,5,0,0,0,3.0,0
57,44215.5783540218,1.1370971825544,4742.351408404923,9,0,0,0,2.0,0
56,128527.5169080965,0.5230097668736952,10710.626409008042,6,0,1,0,1.0,0
58,25821.505966579807,1.4760730708542131,2151.7921638816506,9,0,2,0,2.0,1
42,38747.65741430548,0.4254575505595961,3228.971451192123,17,0,1,0,0.0,0
27,34488.689703811666,1.0687540321352202,2874.057475317639,9,0,1,0,1.0,0
18,27695.89334051531,2.172617694721356,2307.9911117096094,6,0,1,0,0.0,0
42,34430.74689958956,0.6359442662725648,2869.22890829913,9,0,0,0,3.0,0
42,47248.63047050362,1.3820748011674246,3937.385872541968,12,0,0,0,2.0,0
52,63929.56513950642,0.7290723562551973,5327.463761625535,16,0,3,0,2.0,0
34,58691.20263424161,0.8565666996917128,4890.933552853468,9,0,1,0,4.0,0
40,89586.71716548591,0.6474170107669344,7465.559763790493,13,0,0,0,4.0,0
39,75795.08513550399,1.0090474827147873,6316.257094625333,10,0,0,0,1.0,0
58,94602.01241827806,0.8273704152569179,7883.501034856505,7,0,1,0,1.0,0
37,134816.80260718983,0.3219609547647549,11234.733550599152,10,0,0,0,2.0,0
37,46637.16320660077,0.6417136117573524,3886.430267216731,6,0,0,0,0.0,0
48,76216.1899637153,0.2452222553402642,6351.349163642942,9,0,3,0,0.0,0
41,50150.94020771259,0.4792307146297863,4179.245017309383,8,0,1,0,1.0,0
52,29931.43502541801,1.01094219287012,2494.286252118168,12,0,0,0,0.0,1
75,42661.08867672707,1.7859266751006988,3555.0907230605894,7,0,2,0,0.0,0
46,42118.55481819228,1.1715576558113567,3509.87956818269,6,0,1,0,6.0,0
68,39653.22483268973,1.4030103660583144,3304.435402724144,4,0,0,0,0.0,0
47,29152.692379720487,1.9780614845284172,2429.391031643374,5,0,1,0,2.0,1
59,24466.78664318083,2.316514948790514,2038.898886931736,7,0,0,0,0.0,0
18,41031.616270301936,2.316514948790514,3419.301355858495,7,0,0,0,0.0,1
54,69478.98852663231,1.1639503671202758,4742.351408404923,7,0,0,0,0.0,0
30,66314.36856823889,0.7019048774421338,5526.197380686574,7,0,0,0,3.0,0
62,51697.73479392262,1.0350105423839624,4308.144566160218,11,0,0,0,0.0,0
38,28168.30885095712,2.259672892214996,2347.359070913093,7,0,3,0,2.0,0
28,29055.60088480297,2.316514948790514,2421.300073733581,9,0,2,0,0.0,0
45,108568.47717043493,0.4205302689267625,9047.373097536243,11,0,3,0,1.0,0
21,30278.27554494782,0.7224566181335899,2523.189628745652,11,0,2,0,0.0,0
55,56582.30909014143,0.2907931838190267,4742.351408404923,11,0,2,0,0.0,0
42,49144.36184138359,0.1777364758815811,4742.351408404923,10,0,0,1,2.0,0
52,53527.10332689995,0.9339865356900856,4742.351408404923,8,0,0,0,0.0,0
52,44008.49710580626,0.5130490482042029,3667.374758817188,9,0,3,0,0.0,0
46,42802.023227064376,1.944770132261468,4742.351408404923,10,0,1,0,2.0,0
47,129187.7941988042,0.1413521996336801,10765.649516567017,11,0,0,0,1.0,0
44,22534.382717559896,2.316514948790514,4742.351408404923,12,0,2,0,1.0,0
59,70046.7495448663,0.3842367990400485,5837.229128738858,8,0,1,0,1.0,0
47,37092.06550013176,0.9651820846542564,4742.351408404923,10,0,1,0,0.0,0
33,84496.38408383277,0.1788996981809425,7041.365340319398,18,0,2,1,3.0,0
43,68152.88566442554,0.3712341845039825,5679.407138702129,6,0,0,0,1.0,0
62,81149.98020478038,1.345135305357775,6762.498350398365,3,0,1,0,0.0,0
57,92987.7248958876,0.2078611623223066,4742.351408404923,11,0,0,0,1.0,0
57,22725.99854993312,2.316514948790514,1893.8332124944263,9,0,1,0,1.0,0
64,92930.9564079218,0.6587009378896781,7744.246367326817,6,0,1,0,2.0,0
60,38460.98440071863,0.9771591892745513,3205.0820333932197,5,0,1,0,1.0,0
21,60679.50336908897,1.594634286405418,5056.625280757414,11,0,2,0,1.0,0
48,34523.60523358279,1.385902369292184,2876.967102798566,9,0,2,0,0.0,0
39,105634.82672169236,0.462761749166136,8802.902226807697,17,0,1,0,1.0,0
62,37319.69648900688,1.6304784888778618,3109.97470741724,10,0,2,0,1.0,0
28,14704.68162372833,0.6771081599039006,1225.3901353106942,7,0,1,0,0.0,0
32,142472.76346578953,0.4948920375664508,4742.351408404923,12,0,1,0,7.0,0
32,62258.329727339966,1.2403230473654006,5188.194143944997,8,0,2,0,0.0,0
42,50347.14711535711,1.650868440178632,4195.595592946426,3,0,0,0,0.0,0
23,75422.23822457799,0.8173540204106997,6285.186518714832,11,0,1,0,0.0,0
63,99445.61837341404,0.2657707708892171,8287.13486445117,17,0,4,0,0.0,0
39,142472.76346578953,0.285074008641821,19784.76464611389,16,0,2,0,3.0,0
46,69452.85541034045,0.3637809519208688,4742.351408404923,13,0,1,0,2.0,0
52,45985.367983658136,0.5924620460399153,3832.113998638178,15,0,1,0,1.0,0
49,27756.473291748687,2.316514948790514,2313.0394409790574,8,0,0,0,2.0,0
29,106769.69241879744,0.4945777056521349,8897.474368233121,12,0,2,0,0.0,0
33,100272.04184868472,0.2255658774501222,4742.351408404923,4,0,0,0,3.0,0
43,130890.80044242642,0.5904133824438014,10907.566703535536,11,0,2,0,1.0,0
36,42741.12004779279,0.90581621687156,3561.7600039827325,3,0,0,0,0.0,0
73,142472.76346578953,0.170558663548426,13906.45770634408,5,0,0,0,0.0,0
40,32500.942229954057,0.997613662970094,2708.4118524961714,5,0,0,0,0.0,0
42,67282.84050828968,1.187192202574845,5606.903375690807,8,0,0,0,2.0,0
29,30929.81327389026,1.2962845311415725,2577.484439490855,10,0,1,0,0.0,0
50,36085.40036019452,1.0819561400539612,3007.116696682877,16,0,1,0,1.0,0
53,51760.5353450932,0.657358491621226,4313.377945424433,7,0,2,0,1.0,0
67,42318.1831481771,1.2877034937575091,3526.515262348092,9,0,1,0,0.0,0
38,34254.00640704795,0.8627921086680664,2854.5005339206623,8,0,0,0,1.0,0
44,66780.39731220162,0.3399862866132978,5565.033109350135,10,0,0,0,1.0,0
64,64274.21205273204,0.7042480949173919,5356.18433772767,16,0,2,0,0.0,0
68,67269.04832605406,0.1626447014839469,4742.351408404923,10,0,2,0,0.0,0
30,95141.33405483626,0.1804833534968753,7928.444504569688,6,0,0,0,1.0,0
48,59045.91912676999,0.2849559342194314,4920.493260564165,5,0,2,0,2.0,0
42,25807.534253688736,1.12542964110889,4742.351408404923,7,0,1,0,2.0,0
58,87409.79906300819,1.1155438908653037,7284.149921917349,6,0,0,0,0.0,0
30,25297.282348002704,1.235314158260695,2108.106862333558,8,0,0,0,0.0,0
57,42584.3419867366,1.2404073801659223,3548.695165561383,6,0,0,0,1.0,0
49,142472.76346578953,0.1153282982905945,16181.617854535943,7,0,1,0,1.0,0
58,39543.25830719789,2.167830199025498,3295.271525599824,8,0,0,0,0.0,1
18,26417.31232188508,0.8574828026184589,2201.442693490423,12,0,0,0,0.0,1
39,84841.16314576127,0.4697977250043449,7070.096928813439,10,0,1,0,2.0,0
29,37410.47476068687,0.3865938141309177,3117.5395633905723,14,0,2,0,0.0,0
20,38897.60206763925,0.987780544542788,4742.351408404923,8,0,0,0,0.0,0
46,59618.971066806174,0.4571481359288811,4968.2475889005145,6,0,0,0,2.0,0
44,64351.38606842617,0.0714220335859615,4742.351408404923,7,0,0,0,1.0,0
40,80623.52054838769,0.7905158866419656,6718.626712365641,9,0,3,0,1.0,0
63,40252.02228770451,1.209581306897349,3354.3351906420426,4,0,0,0,1.0,0
53,41235.81290004111,0.1894637078667284,3436.3177416700923,10,0,2,0,1.0,0
34,73062.33414739615,0.4339558871514928,6088.527845616346,7,0,0,1,1.0,0
48,55983.30776103307,0.3390046203899597,4665.275646752756,9,0,0,0,5.0,0
45,61616.73687638058,0.2588301175461557,4742.351408404923,9,0,0,0,2.0,0
63,40049.7065884674,0.3100987861024735,3337.4755490389502,4,0,0,0,0.0,0
40,90417.98393169596,0.2958396742006455,4742.351408404923,12,0,2,0,2.0,0
74,58541.428736728136,1.0422493758298006,4878.452394727345,7,0,1,0,0.0,0
25,43510.33082985756,1.0221484726022367,3625.86090248813,7,0,2,0,1.0,0
46,91064.79337174167,0.2497040940219874,4742.351408404923,9,0,0,0,0.0,0
47,84382.93874279354,0.8436003485700251,7031.911561899462,9,0,1,0,1.0,0
61,72761.54048465575,0.7173216231444359,6063.461707054646,11,1,2,0,0.0,0
22,53522.57527821175,0.0855076344967221,4460.214606517646,7,0,0,0,1.0,0
33,20847.22690739185,2.316514948790514,1737.2689089493213,8,0,1,0,0.0,0
52,117314.8670799514,0.1128548713524441,9776.238923329283,15,0,2,1,0.0,0
44,34455.76736626728,1.0278527392140535,2871.3139471889403,14,0,2,0,1.0,0
55,71255.11999254664,0.4691893593016786,5937.926666045553,3,0,1,0,0.0,0
57,36866.29743260331,0.3391529541677007,3072.1914527169424,7,0,1,0,0.0,0
50,65739.65533386968,0.185241559426003,5478.304611155807,9,0,2,0,1.0,0
32,35053.93639112496,0.5917019213855257,2921.16136592708,12,0,2,0,4.0,0
47,58701.81164948491,0.6724076883099498,4742.351408404923,9,0,2,0,2.0,0
55,39980.77833653103,2.316514948790514,3331.7315280442526,8,0,0,0,0.0,0
47,103979.5849388394,0.3809893142340656,8664.96541156995,7,0,3,0,2.0,0
62,127729.80037599352,0.4550316933360018,10644.150031332794,10,0,3,0,1.0,0
20,51398.86691056076,1.0072433935836598,4283.238909213396,6,0,1,0,0.0,0
38,40318.82644518656,2.0260075182274533,3359.902203765547,11,0,2,0,2.0,0
41,37666.264814548165,0.1438199445938304,3138.8554012123477,7,0,0,0,1.0,0
34,126227.39864589083,0.0852979673789576,10518.94988715757,12,0,0,0,1.0,0
57,20520.58563549231,1.544829007363919,1710.0488029576925,12,0,1,0,0.0,0
43,28743.384626030464,2.316514948790514,2395.282052169205,7,0,0,0,2.0,0
62,89773.03095181136,0.4713882794627426,7481.085912650947,6,0,2,0,0.0,0
26,59674.78925197818,1.1132476836331688,4742.351408404923,12,0,2,0,1.0,0
47,89004.49148092377,0.6867212753080292,7417.040956743647,13,0,2,0,1.0,0
36,61619.38593932885,0.8362599666556979,5134.948828277404,10,0,0,0,1.0,0
42,42801.30282280702,1.0788264591182883,3566.775235233918,6,0,1,0,4.0,1
33,60927.68923714274,0.2480443801525855,5077.307436428561,11,0,2,0,5.0,0
49,97319.01000735926,0.1011698748669462,8109.917500613272,9,0,0,0,5.0,0
64,56055.61932828691,1.6439513328868791,4671.301610690576,8,0,1,0,0.0,1
37,104045.1600773794,0.3103637388166737,4742.351408404923,11,0,0,0,1.0,0
39,111208.07123077592,0.2376407807405375,9267.339269231326,6,0,1,0,3.0,0
46,29151.2489607002,1.9540893480417052,4742.351408404923,2,0,0,0,4.0,0
50,86911.0685231151,0.4078601331109918,7242.589043592925,8,0,2,0,0.0,0
52,18709.15213659616,1.2026383919608912,4742.351408404923,11,0,0,0,2.0,0
53,39805.68743668496,1.456295539496724,3317.1406197237466,9,0,0,0,1.0,0
40,58409.23265632707,0.5177230426091443,4867.436054693922,13,0,1,0,3.0,0
32,28480.8369782158,1.131408760924149,4742.351408404923,5,0,0,0,2.0,0
31,68664.80455630101,0.3868641169720742,5722.067046358417,10,0,3,0,2.0,0
65,38211.89367503694,0.739960815891297,3184.324472919745,10,0,1,0,1.0,0
52,43881.87437161521,0.9567492926887278,3656.822864301268,3,0,0,0,0.0,0
39,34507.37032878528,1.4658014267290722,2875.61419406544,5,0,1,0,2.0,0
37,138828.42855320332,0.662198618275067,11569.035712766943,11,0,1,0,0.0,0
66,53589.81787237159,0.2575053142620208,4465.818156030966,8,0,0,0,0.0,0
37,142472.76346578953,0.4009425409863038,4742.351408404923,8,0,2,0,3.0,0
43,27001.938294496547,0.897490506183244,2250.161524541379,6,0,0,1,3.0,0
51,89265.7228038625,0.3086057575973663,7438.810233655208,13,0,3,0,0.0,0
24,38844.685606325234,0.4207383712978995,3237.0571338604364,5,0,0,0,0.0,0
41,32388.491143718747,0.607811070308305,2699.040928643229,6,0,0,0,3.0,0
44,51270.96580359359,2.1910017332141383,4272.5804836328,5,0,0,0,2.0,1
33,68984.08436160091,0.7505805658693452,5748.673696800076,8,0,0,0,3.0,0
43,41281.132215487065,1.072648772738242,3440.0943512905887,11,0,0,0,1.0,0
49,62974.07893064006,0.1642297204332105,5247.839910886672,9,0,3,0,2.0,0
52,66827.61236704148,0.6621308110652158,5568.967697253457,7,0,0,0,0.0,0
47,39685.028047500135,1.389560484573298,3307.085670625011,11,0,2,0,3.0,1
45,38850.97431004269,0.4310136688381184,3237.5811925035578,5,0,2,0,1.0,0
29,22797.34746640047,1.9793517623395904,1899.7789555333727,12,0,2,1,0.0,0
24,40952.53211447423,1.25999696680976,3412.7110095395187,12,0,1,0,1.0,0
52,53511.81431165617,0.3838327108971134,4459.3178593046805,12,0,1,0,0.0,0
61,28578.69436810492,2.316514948790514,2381.5578640087438,6,0,0,0,4.0,0
54,99754.0334183646,0.2054092559241586,8312.836118197049,12,0,2,0,0.0,0
69,21753.001597638737,2.316514948790514,1812.750133136561,10,0,3,0,0.0,0
27,28043.705869323927,0.7560399825161103,2336.975489110327,10,0,0,0,0.0,0
35,94277.80397374296,0.241061004379737,4742.351408404923,4,0,0,0,1.0,0
31,44844.16575340652,1.8980150803104272,3737.013812783877,12,0,0,0,3.0,0
47,142472.76346578953,0.1657271667874126,15674.139654587229,5,0,1,0,2.0,0
48,47478.33947388665,0.9627981603880084,3956.528289490554,6,0,0,0,0.0,0
33,61995.73606641102,0.3983831487527787,5166.311338867585,14,0,2,0,1.0,0
60,54052.25067631434,0.3747800378669069,4504.354223026195,9,0,3,0,0.0,0
38,34276.641214249095,0.8847943217918836,2856.3867678540914,3,0,0,0,4.0,0
56,78643.45272820193,0.3813963670335606,6553.621060683494,9,0,1,0,0.0,0
43,27803.913164495672,1.6923326702081605,2316.9927637079727,9,0,1,0,1.0,0
36,73792.74580604318,0.3887790582080244,4742.351408404923,9,0,0,0,2.0,0
52,45115.0714741196,0.6628082789864463,4742.351408404923,16,0,1,0,0.0,0
60,67220.83664313583,0.848858440878366,5601.736386927986,8,0,0,0,0.0,0
26,17114.039181571243,0.5387253344130013,1426.1699317976036,8,0,0,0,1.0,0
50,102604.77116193144,0.5791220917563247,8550.397596827619,17,0,2,0,0.0,0
58,66413.98993269014,0.9943076655820516,5534.499161057512,5,0,1,0,3.0,0
57,86925.55907377634,1.025344174337583,4742.351408404923,16,0,1,0,0.0,0
46,21719.4084058802,0.3323070351256003,1809.9507004900163,7,0,2,0,2.0,1
33,52655.77370136393,1.1785584944647085,4387.981141780328,9,0,0,0,2.0,0
43,121013.84611762816,0.2989427126340657,10084.487176469012,10,0,0,0,2.0,0
41,72918.14371584242,0.6786981756364232,6076.511976320202,9,0,1,0,2.0,0
44,49040.1696756192,0.2098176946228151,4086.6808063016,7,0,0,0,0.0,0
51,60713.93954962504,1.2785840081643929,4742.351408404923,11,0,2,0,0.0,0
66,70101.05266691846,0.4237433821162769,4742.351408404923,8,0,2,0,0.0,0
35,71141.8144980236,0.9398448259676728,5928.484541501966,11,0,2,0,3.0,0
74,114201.87867988613,0.3040953467552196,9516.823223323843,7,0,1,0,0.0,0
40,142472.76346578953,0.3398497667758863,4742.351408404923,13,1,2,0,2.0,0
40,36941.45175393476,1.6054378409523056,3078.4543128278965,7,0,1,0,2.0,0
61,133466.99626290682,0.1468388537525141,11122.249688575568,9,0,2,0,0.0,0
21,43497.02786675184,1.1025181613329462,3624.75232222932,7,0,1,0,0.0,0
55,95691.38433176363,0.2160234022054282,4742.351408404923,8,0,0,0,0.0,0
71,30810.527836995803,2.310621846528661,2567.543986416317,7,0,0,0,1.0,1
31,117975.8722778763,0.1692385803314971,9831.322689823026,8,0,1,0,0.0,0
40,63980.22940522062,0.5720439465250973,5331.685783768385,10,0,2,0,1.0,0
18,63963.50217791714,0.0464189378592409,5330.291848159762,13,0,3,0,3.0,0
53,87092.4428947881,0.1580346656074075,7257.703574565675,10,0,1,0,0.0,0
48,107771.7719007548,0.6580092285207171,8980.980991729568,4,0,0,0,2.0,0
40,44348.35866397902,0.2116671199264508,3695.6965553315854,14,0,4,0,2.0,0
43,56748.01366680799,0.2699377807436586,4729.001138900666,4,0,0,0,2.0,0
61,21840.44840956317,0.9721462013991928,1820.037367463597,9,0,2,0,2.0,0
33,75385.21353692726,1.0608257997668114,4742.351408404923,11,0,1,0,2.0,0
34,102344.1429193111,0.2509222132599055,8528.678576609258,9,0,1,0,2.0,0
53,80269.115618608,0.3578795364485647,6689.092968217334,7,0,0,0,0.0,0
45,27159.96141778916,0.4294585272452398,2263.3301181490965,7,0,0,0,1.0,0
51,47467.285699064174,1.2128712394528405,4742.351408404923,15,0,1,0,0.0,0
51,57530.938056341154,0.9392308384128264,4794.2448380284295,8,0,2,0,0.0,1
33,103005.2493254872,0.2720861898430465,8583.770777123935,6,0,0,0,1.0,0
44,64620.53250131994,1.1909225767868734,5385.044375109995,7,0,2,0,1.0,0
37,75460.35320524585,0.1145621802478667,6288.36276710382,7,0,1,0,2.0,0
28,11626.469767961527,1.4723806043214436,968.8724806634606,6,0,1,0,1.0,0
40,38502.95273217458,0.5353726713088944,3208.5793943478816,10,0,0,0,3.0,0
43,54946.24790274869,0.7463295339714086,4578.853991895724,12,0,1,0,0.0,0
42,44985.43267832957,0.5830927921902215,3748.786056527464,11,0,1,0,4.0,0
32,119725.83545102832,0.0388408492170986,9977.15295425236,7,0,1,0,1.0,0
52,39353.107505373126,1.307094323267422,3279.4256254477605,5,0,0,0,0.0,0
42,33905.25538610537,0.385536310315545,2825.437948842114,9,0,1,0,3.0,0
33,90194.18019574542,0.143993355881623,4742.351408404923,6,0,0,0,1.0,0
43,142472.76346578953,0.1385740350227812,4742.351408404923,8,0,3,0,3.0,0
62,59213.77533460663,0.2199063130869105,4742.351408404923,9,0,2,0,0.0,0
54,41601.638106097154,2.316514948790514,3466.803175508096,4,0,1,0,0.0,1
57,35157.29969186181,2.316514948790514,2929.7749743218174,8,0,0,0,1.0,0
72,50192.49236890068,0.9943693045259432,4182.707697408389,12,0,2,0,0.0,0
45,99456.41705653231,0.5445238883093642,8288.034754711027,8,0,2,0,2.0,0
25,23246.573306830345,1.4872348428939342,1937.2144422358624,6,0,1,0,1.0,0
